scenario,policy,size,churn_percent,repetitions,elapsed_us,allocated_bytes,events,retained_identities
range-append,Range,10,,12,132.0,5184,12,120
range-remove,Range,10,,12,110.2,864,12,108
range-replace,Range,10,,12,139.2,3264,12,108
range-move,Range,10,,12,80.3,864,12,120
range-append,Reset,10,,12,8.6,5184,12,120
range-remove,Reset,10,,12,3.1,864,12,108
range-replace,Reset,10,,12,5.8,3264,12,108
range-move,Reset,10,,12,2.9,864,12,120
reconcile-keyed,Granular,10,1,12,312.8,34744,24,108
reconcile-duplicate,Granular,10,1,12,190.1,26464,24,108
reconcile-keyed,Reset,10,1,12,111.6,30432,12,108
reconcile-duplicate,Reset,10,1,12,113.1,22464,12,108
reconcile-keyed,Granular,10,10,12,120.5,34368,24,108
reconcile-duplicate,Granular,10,10,12,96.1,26400,24,108
reconcile-keyed,Reset,10,10,12,117.9,30432,12,108
reconcile-duplicate,Reset,10,10,12,124.1,22464,12,108
reconcile-keyed,Granular,10,50,12,193.0,53760,120,60
reconcile-duplicate,Granular,10,50,12,198.9,45792,120,60
reconcile-keyed,Reset,10,50,12,178.0,42912,12,60
reconcile-duplicate,Reset,10,50,12,182.9,34944,12,60
range-append,Range,100,,8,25.1,19392,8,800
range-remove,Range,100,,8,13.4,1600,8,720
range-replace,Range,100,,8,35.1,7616,8,720
range-move,Range,100,,8,12.9,1600,8,800
range-append,Reset,100,,8,33.5,18624,8,800
range-remove,Reset,100,,8,8.0,832,8,720
range-replace,Reset,100,,8,11.9,5632,8,720
range-move,Reset,100,,8,11.9,832,8,800
reconcile-keyed,Granular,100,1,8,1018.2,147008,16,792
reconcile-duplicate,Granular,100,1,8,5043.8,111680,16,792
reconcile-keyed,Reset,100,1,8,967.2,132864,8,792
reconcile-duplicate,Reset,100,1,8,68898.6,97536,8,792
reconcile-keyed,Granular,100,10,8,1864.1,176192,160,720
reconcile-duplicate,Granular,100,10,8,1087.6,140864,160,720
reconcile-keyed,Reset,100,10,8,3355.7,151680,8,720
reconcile-duplicate,Reset,100,10,8,1514.6,116352,8,720
reconcile-keyed,Granular,100,50,8,1686.0,292800,800,400
reconcile-duplicate,Granular,100,50,8,2908.7,257472,800,400
reconcile-keyed,Reset,100,50,8,3570.2,222208,8,400
reconcile-duplicate,Reset,100,50,8,4008.9,186880,8,400
range-append,Range,1000,,3,70.9,64704,3,3000
range-remove,Range,1000,,3,54.1,2760,3,2700
range-replace,Range,1000,,3,42.4,19248,3,2700
range-move,Range,1000,,3,79.7,2760,3,3000
range-append,Reset,1000,,3,166.3,64416,3,3000
range-remove,Reset,1000,,3,41.5,2472,3,2700
range-replace,Reset,1000,,3,34.5,16344,3,2700
range-move,Reset,1000,,3,74.8,2472,3,3000
reconcile-keyed,Granular,1000,1,3,5818.1,523104,60,2970
reconcile-duplicate,Granular,1000,1,3,88079.4,393024,60,2970
reconcile-keyed,Reset,1000,1,3,5771.2,470960,3,2970
reconcile-duplicate,Reset,1000,1,3,16497.1,340632,3,2970
reconcile-keyed,Granular,1000,10,3,5701.5,622536,600,2700
reconcile-duplicate,Granular,1000,10,3,61502.5,492456,600,2700
reconcile-keyed,Reset,1000,10,3,18063.6,531264,3,2700
reconcile-duplicate,Reset,1000,10,3,68295.1,401184,3,2700
reconcile-keyed,Granular,1000,50,3,2805.1,1030872,3000,1500
reconcile-duplicate,Granular,1000,50,3,6647.4,900792,3000,1500
reconcile-keyed,Reset,1000,50,3,1971.9,766800,3,1500
reconcile-duplicate,Reset,1000,50,3,5627.1,636720,3,1500
range-append,Range,10000,,1,191.4,208776,1,10000
range-remove,Range,10000,,1,965.9,8120,1,9000
range-replace,Range,10000,,1,474.7,56824,1,9000
range-move,Range,10000,,1,44504.7,8120,1,10000
range-append,Reset,10000,,1,184.8,208680,1,10000
range-remove,Reset,10000,,1,983.0,8024,1,9000
range-replace,Reset,10000,,1,135.9,48656,1,9000
range-move,Reset,10000,,1,1800.2,8024,1,10000
reconcile-keyed,Granular,10000,1,1,5433.7,1794368,200,9900
reconcile-duplicate,Granular,10000,1,1,116299.3,1400008,200,9900
reconcile-keyed,Reset,10000,1,1,4113.0,1619944,1,9900
reconcile-duplicate,Reset,10000,1,1,116206.2,1225584,1,9900
reconcile-keyed,Granular,10000,10,1,86573.9,2103656,2000,9000
reconcile-duplicate,Granular,10000,10,1,122622.3,1709296,2000,9000
reconcile-keyed,Reset,10000,10,1,3216.8,1799632,1,9000
reconcile-duplicate,Reset,10000,10,1,97043.1,1405272,1,9000
reconcile-keyed,Granular,10000,50,1,87095.0,3783856,10000,5000
reconcile-duplicate,Granular,10000,50,1,336812.8,3389496,10000,5000
reconcile-keyed,Reset,10000,50,1,7603.9,2903832,1,5000
reconcile-duplicate,Reset,10000,50,1,349001.6,2509472,1,5000
